ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
1975,0,0,0,0,0,0,0,0,0.7013,0.4675,7.7,15,0.6,0.152492669,0.077731092,35250,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1976,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.109692397,0.110692771,70438,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1977,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.270712909,0.106951872,44583,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1978,0,0,0,0,0,0,0,0,0,0.1034,2.9,9,0,0.131139489,0.059103261,60990,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1979,0,0,0,0,0,0,0,0,0.9524,0.3571,4.2,1,0,0.077276205,0.139607032,68444,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1980,0,0,0,0,0,0,0,0,1,NA,10,2,0.5,0.26607717,0.078920042,65871,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1981,0,0,0,0,0,0,0,0,1,NA,5,2,0.5,0.163778163,0.085729221,70055,own,1,1,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1982,1,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.149243918,0.009416196,55938,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1983,0,0,0,0,0,0,0,0,0,0.0667,1.5,2,0,0.229519296,0.146637266,46736,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1984,0,0,0,0,0,0,0,0,1,0.4444,5.4,8,0,0.116125761,0.088235294,44500,own,1,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1985,1,0,0,0,0,0,0,0,0,NA,3.6,2,0,0.039558418,0.0693302,60530,lease,1,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1986,1,0,0,0,1,0,0,0,1,NA,1.4,3,0,0.270712909,0.106951872,44583,lease,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1987,1,0,0,0,0,0,0,0,1,NA,0.8,3,0,0.132249561,0.058191018,66182,lease,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1988,0,0,0,0,0,0,0,0,0,NA,5.2,6,0,0.196,0.068656716,42250,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1989,0,0,0,0,0,0,0,0,0,0.0588,3.4,1,1,0.128108108,0.111272727,70612,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1990,0,0,0,0,0,0,0,0,1,NA,1.4,3,0,0.099415205,0.035252644,75179,lease,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1991,0,0,0,0,0,0,0,0,0.8333,0.3667,6,2,0,0.196,0.068656716,42250,lease,0,0,0,0,pre1988,0,cws,0,community,yes,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1992,0,0,0,0,0,0,0,0,0.75,0.5,0.4,6,0.166666667,0.270712909,0.106951872,44583,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1993,0,0,0,0,0,0,0,0,0,0.0351,5.7,4,0,0.10151615,0.075336323,55147,own,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1994,1,0,0,0,1,0,0,0,0,0,10.4,5,0,0.196,0.068656716,42250,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1995,1,1,1,0,1,1,1,0,1,NA,4.5,8,0,0.167194427,0.124386252,41204,lease,1,0,0,0,1988to2014,1,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1996,0,0,0,0,0,0,0,0,NA,0.1754,5.7,6,0,0.146692862,0.174350377,22272,lease,0,0,0,0,1988to2014,1,cws,0,community,no,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1997,0,0,0,0,0,0,0,0,1,0.2143,2.8,10,0,0.03539823,0.224625624,79107,lease,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1998,1,0,0,0,1,0,0,0,1,0.75,2.4,11,0,0.146692862,0.174350377,22272,lease,0,0,0,0,pre1988,1,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
1999,0,0,0,0,0,0,0,0,0.3611,0.75,3.6,1,1,0.195039459,0.207643312,49458,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2000,1,0,0,0,1,0,0,0,0,0.0667,7.5,9,0,0.061202767,0.03202329,62040,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2001,1,1,1,1,1,1,1,0,1,NA,1,5,0,0.077276205,0.139607032,68444,lease,1,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2002,0,0,0,0,0,0,0,0,1,NA,1.4,2,0,0.036092097,0.161055505,40156,lease,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2003,0,0,0,0,0,0,0,0,0.8108,0.3784,3.7,6,0,0.28884652,0.068111455,51190,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2004,0,0,0,0,0,0,0,0,0,0.537,5.4,5,0,0.196,0.068656716,42250,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2005,0,0,0,0,0,0,0,0,0.1667,1,0.6,1,0,0.744405183,0.153378891,52963,own,0,0,1,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2006,0,0,0,0,0,0,0,0,0.4,NA,0.5,2,0,0.834315169,0.07394669,46607,own,0,0,1,0,pre1988,1,cws,0,unknown,yes,after2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2007,1,0,0,0,1,0,0,0,0.6154,0.9385,6.5,4,0,0.700544465,0.28057554,22500,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2008,1,1,0,0,1,0,0,0,1,0.8974,3.9,8,0,0.930743243,0.200381679,50357,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2009,1,0,0,0,1,0,0,0,1,0.6,0.5,3,0,NA,NA,NA,own,0,0,1,0,1988to2014,1,cws,0,on-site,yes,after2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",NA
2010,0,0,0,0,0,0,0,0,0,0.1087,4.6,2,0,0.85467128,0.140175219,41071,own,0,0,0,0,1988to2014,0,non_cws,1,on-site,dk,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Small town
2011,0,0,0,0,0,0,0,0,0,0.2,1,1,0,0.466227348,0.099630996,45278,own,0,0,1,0,pre1988,0,cws,0,on-site,yes,after2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2012,1,1,1,0,1,1,0,0,NA,NA,NA,12,1,0.85467128,0.140175219,41071,own,0,1,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2013,0,0,0,0,0,0,0,0,NA,NA,NA,3,0,0.565909091,0.25466893,36429,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2014,1,1,0,0,1,0,0,0,1,0.9914,11.6,21,0,0.620176662,0.15356623,42847,own,1,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2015,1,0,0,0,1,0,0,0,1,0.48,2.5,1,0,0.590017825,0.139072848,29955,lease,0,0,0,0,after2014,1,non_cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Small town
2016,1,0,0,0,1,0,0,0,0.125,0.0625,3.2,4,0,0.384833451,0.182166826,41563,own,0,0,0,0,1988to2014,0,non_cws,1,community,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Small town
2017,0,0,0,0,0,0,0,0,0.3429,0.5714,3.5,2,0,0.85467128,0.140175219,41071,lease,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,after2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2018,1,0,0,0,1,0,0,0,0,1,0.9,1,0,0.700544465,0.28057554,22500,lease,0,0,1,0,pre1988,0,cws,0,community,yes,1988to2014,after2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2019,1,0,0,0,1,0,0,0,0,0.6591,8.8,2,0,0.660777385,0.181958365,35217,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
2020,0,0,0,0,0,0,0,0,0.9153,0.6102,5.9,7,0,0.528839922,0.149954833,26938,own,0,0,0,0,pre1988,1,cws,0,community,no,pre1988,pre1988,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2021,0,0,0,0,0,0,0,0,1,0.9714,3.5,1,0,0.836190476,0.347398031,36375,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2022,0,0,0,0,0,0,0,0,0.4,0.62,5,3,0,0.047156727,0.015241321,89922,lease,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2023,1,1,1,1,1,1,1,1,1,1,12,10,0,0.579061685,0.059612519,51553,own,1,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2024,0,0,0,0,0,0,0,0,0.5405,0.973,3.7,1,0,0.681958233,0.085561497,41888,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2025,1,0,0,0,1,0,0,0,0.814,0.9767,4.3,1,0,0.836190476,0.347398031,36375,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2026,0,0,0,0,0,0,0,0,1,0.5,0.8,2,0,0.245409015,0.014454665,52875,own,0,0,1,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2027,0,0,0,0,0,0,0,0,NA,NA,NA,3,0.666666667,0.448331977,0,54886,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2028,1,0,0,0,1,0,0,0,NA,NA,NA,3,0.666666667,0.435314685,0.136153846,37835,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2029,1,1,0,0,1,1,0,0,NA,NA,NA,5,0.4,0.479445727,0.216450216,38558,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2030,1,0,0,0,1,0,0,0,NA,NA,NA,3,0.666666667,0.836190476,0.347398031,36375,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2031,0,0,0,0,0,0,0,0,NA,NA,NA,2,0.5,0.990373045,0.165289256,25063,own,0,0,0,0,pre1988,1,cws,0,community,yes,after2014,after2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2032,1,0,0,0,1,0,0,0,NA,NA,NA,3,0.666666667,0.579061685,0.059612519,51553,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2033,1,1,0,0,1,1,0,0,0.7143,0.7679,5.6,8,0.5,0.528839922,0.149954833,26938,own,0,0,0,0,1988to2014,1,cws,0,unknown,dk,1988to2014,1988to2014,0,GW,1,1,0,0,"[1,3.3e+03]",Metropolitan
2034,1,0,0,0,1,0,0,0,0.8919,0.8378,3.7,1,0,0.803453947,0.117276166,34007,own,0,0,0,0,pre1988,1,cws,0,community,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2035,1,1,1,1,1,0,0,0,0.4861,0.5972,7.2,11,0,0.559241706,0.074404762,43438,own,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,GW,1,1,0,0,"[1,3.3e+03]",Metropolitan
2036,1,0,0,0,1,0,0,0,1,0.9231,1.3,1,1,0.665524625,0.26070901,54578,own,0,0,1,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2037,1,0,0,0,1,0,0,0,1,0.7984,12.4,10,0.3,0.655515371,0.073313783,63672,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2038,1,0,0,0,1,0,0,0,0.7143,0.8857,3.5,4,0.5,0.528839922,0.149954833,26938,own,0,0,0,0,pre1988,1,non_cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2039,0,0,0,0,0,0,0,0,NA,NA,NA,1,1,0.665524625,0.26070901,54578,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,GW,1,1,0,0,"[1,3.3e+03]",Metropolitan
2040,0,0,0,0,0,0,0,0,0,0.75,0.8,3,0,0.399849681,0.083710407,64647,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2041,1,1,1,1,1,1,1,1,0.7143,NA,4.2,3,0,0.559241706,0.074404762,43438,lease,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2042,1,1,1,1,1,1,1,1,NA,NA,2.3,2,0,0.635558834,0.010356732,97045,own,0,0,0,0,1988to2014,0,non_cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2043,0,0,0,0,0,0,0,0,1,1,1.3,2,0,0.399849681,0.083710407,64647,lease,0,0,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,after2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2044,1,1,1,0,1,1,1,0,0.1429,0.3571,1.4,5,0,0.530577089,0.067669173,50766,own,0,0,1,0,1988to2014,0,cws,0,on-site,yes,after2014,after2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2045,0,0,0,0,0,0,0,0,0,0.8182,1.1,1,1,0.460166468,0.122798188,62083,lease,0,0,0,0,pre1988,0,non_cws,0,community,dk,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2046,0,0,0,0,0,0,0,0,0,0.8519,2.7,7,0,0.579061685,0.059612519,51553,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2047,1,0,0,0,1,0,0,0,0,0.5763,11.8,14,0,0.681958233,0.085561497,41888,own,0,0,0,1,after2014,0,cws,0,community,dk,after2014,after2014,0,GW,1,1,0,0,"(3.3e+03,1e+04]",Metropolitan
2048,1,0,0,0,0,0,0,0,1,1,1.4,8,0,0.206713781,0.171296296,NA,own,1,0,0,0,1988to2014,1,cws,0,community,no,1988to2014,1988to2014,0,GW,1,1,0,0,"[1,3.3e+03]",Rural
2049,1,0,0,0,0,0,0,0,NA,NA,NA,12,0,0.386593205,0.225244831,49447,own,1,1,0,0,1988to2014,1,cws,0,unknown,dk,1988to2014,1988to2014,0,GW,1,1,0,0,"[1,3.3e+03]",Rural
2050,0,0,0,0,0,0,0,0,0,0.7273,1.1,1,0,0.1336074,0.338095238,NA,own,1,1,0,0,1988to2014,1,cws,0,community,yes,after2014,1988to2014,NA,GW,0,1,0,0,"[1,3.3e+03]",Rural
2051,1,0,0,0,1,0,0,0,0.9474,1,1.9,1,0,0.775384615,0.220630372,24345,own,0,0,0,0,pre1988,0,non_cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2052,0,0,0,0,0,0,0,0,0.8649,0.8649,3.7,4,0,0.724226804,0.233093525,28627,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2053,1,0,0,0,1,0,0,0,1,0.9583,2.4,5,1,0.724226804,0.233093525,28627,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,0,0,0,"(3.3e+03,1e+04]",Metropolitan
2054,1,0,0,0,1,0,0,0,0,0.1333,4.5,2,0,0.212962963,0.076219512,66625,lease,0,0,0,0,1988to2014,0,non_cws,0,on-site,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2055,1,0,0,0,0,0,0,0,1,0.3659,12.3,5,0,0.09660767,0.024582104,104632,own,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2056,0,0,0,0,0,0,0,0,0,0.4444,10.8,2,0,0.310776942,0.07587769,43500,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2057,1,1,1,0,1,1,1,0,0,0,1.4,1,1,0.284853701,0.167591565,44704,own,0,0,0,0,pre1988,0,non_cws,1,on-site,yes,after2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
2058,1,1,1,1,1,1,1,1,0.75,0.5,2,2,0,0.693243243,0.138820639,35318,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2059,1,0,0,0,1,0,0,0,0,0.1096,7.3,11,0,0.11541502,0.065302144,96250,lease,0,0,0,0,1988to2014,0,non_cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2060,1,1,0,0,1,1,0,0,1,0.5238,2.1,5,0.2,0.034696406,0.123214286,45948,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2061,1,0,0,0,1,0,0,0,1,0.3636,1.1,1,0,0.129377432,0.142691415,39708,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,yes,1988to2014,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2062,1,0,0,0,1,0,0,0,0.7895,0.6316,1.9,2,0,0.443805875,0.100507614,32241,own,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2063,1,0,0,0,0,0,0,0,1,0.1389,3.6,5,0,0.201796821,0.025693731,81920,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2064,1,0,0,0,1,0,0,0,0.1111,0.1111,1.8,7,0,0.264822134,0.103053435,76406,lease,0,0,0,0,1988to2014,0,non_cws,1,unknown,dk,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
2065,1,0,0,0,1,0,0,0,NA,0,2.5,6,0,0.16011369,0.035157666,76109,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,0,0,0,"(3.3e+03,1e+04]",Metropolitan
2066,1,0,0,0,0,0,0,0,0.1667,0.4167,1.2,2,0,0.13137558,0.096262741,57559,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,yes,after2014,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2067,0,0,0,0,0,0,0,0,0.625,0.6875,1.6,2,1,0.143843498,0.143712575,43393,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2068,0,0,0,0,0,0,0,0,NA,NA,1.1,4,1,0,0.140625,66250,lease,0,0,0,0,1988to2014,0,non_cws,1,unknown,dk,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
2069,1,0,0,0,1,0,0,0,1,0.6667,2.1,5,1,0.724226804,0.233093525,28627,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,0,0,0,"(3.3e+03,1e+04]",Metropolitan
2070,1,0,0,0,1,0,0,0,0.4167,0.1667,1.2,4,0,0.108042242,0.090322581,46273,lease,0,1,0,0,pre1988,0,cws,0,unknown,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2071,0,0,0,0,0,0,0,0,1,0.25,2.8,4,0,0.208978328,0.047155689,65500,own,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2072,1,1,0,0,1,1,0,0,0,NA,8.6,1,0,0.060430464,0.03989867,70470,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2073,1,1,1,1,1,1,1,1,NA,0.5385,2.6,6,0,0.143843498,0.143712575,43393,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2074,1,0,0,0,0,0,0,0,NA,NA,NA,4,0,0.201796821,0.025693731,81920,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2075,1,0,0,0,1,0,0,0,1,0.7143,2.8,4,0,0.847633136,0.186770428,16211,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2076,1,1,1,1,1,1,1,0,0.1818,0.1212,3.3,4,0,0.013513514,0.029315961,98893,own,0,0,0,0,1988to2014,0,non_cws,1,on-site,dk,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
2077,1,0,0,0,1,0,0,0,1,0.3333,1.8,4,0,0.168004941,0.105212355,63478,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2078,0,0,0,0,0,0,0,0,0.4902,0.6078,15.3,4,0,0.305483029,0.02259887,55191,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
2079,1,0,0,0,1,0,0,0,0,0.2917,2.4,2,0,0.433164129,0.177022274,52760,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2080,1,1,0,0,1,0,0,0,0.5238,0.5952,4.2,14,0.142857143,0.081766917,0.117333333,63750,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,0,0,0,"[1,3.3e+03]",Metropolitan
2081,1,0,0,0,1,0,0,0,0,0.0946,14.8,9,0,0.053208138,0,54896,lease,0,0,0,1,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2082,0,0,0,0,0,0,0,0,1,0,1.8,4,0,0.129377432,0.142691415,39708,own,0,0,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
2083,1,0,0,0,1,0,0,0,NA,NA,NA,5,0,0.148430874,0.059622196,75882,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2084,1,1,1,1,1,1,1,1,0.3538,0.1692,6.5,7,0,0.16011369,0.035157666,76109,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2085,1,1,1,1,1,1,1,1,0,0.2308,5.2,13,0,0.148430874,0.059622196,75882,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
2086,1,0,0,0,1,0,0,0,1,0.6471,3.4,4,0,0.159939071,0.071076012,59966,own,0,1,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,0,0,0,"(3.3e+03,1e+04]",Metropolitan
2087,1,0,0,0,1,0,0,0,0,0.1053,1.9,5,0,0.115561857,0.098989899,64904,own,0,0,0,0,1988to2014,0,non_cws,1,community,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
2088,0,0,0,0,0,0,0,0,1,0.5556,0.9,3,0,0.159939071,0.071076012,59966,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,0,0,0,"(3.3e+03,1e+04]",Metropolitan
